codici;to_explode
C04B 18/04-18/10;True
C08J 11/00-11/28;True
C09K 11/01;False
C11B 11/00;False
C14C 3/32;False
C21B 3/04;False
C25C 1/00;False
D01F 13/00-13/04;True
B29B 17/00;False
B62D 67/00;False
C08J 11/04-11/28;True
C10G 1/10;False
C22B 7/00-7/04;True
D01G 11/00;False
D21C 5/02;False
H01J 9/50;False
H01M 6/52;False
B01D 53/14;False
B65G 5/00;False
C01B 32/50;False
E21B 41/00;False
E21F 17/16;False
F25J 3/02;False
B01D 53/00-53/96;True
F01N 3/00-3/38;True
B01D 53/92;False
F02B 75/10;False
C21C 5/38;False
C10B 21/18;False
F23B 80/02;False
F23C 9/00;False
F23G 7/06;False
F01N 9/00;False
B01D 45/00-51/00;True
B03C 3/00;False
C21B 7/22;False
F27B 1/18;False
F27B 15/12;False
C10L 10/02;False
F23J 7/00;False
F23J 15/00;False
C09K 3/22;False
G08B 21/12;False
B63J 4/00;False
C05F 7/00;False
C09K 3/32;False
B63B 35/32;False
E02B 15/04;False
E03C 1/12;False
C02F 1/00;False
G21C 13/10;False
A01G 23/00;False
A01G 25/00;False
A01N 25/00-65/00;True
C09K 17/00;False
E02D 3/00;False
E04H 1/00;False
C10L 5/40-5/48;True
C10L 9/00;False
C10L 1/19;False
C07C 69/00;False
C10L 1/182;False
C12N 1/15;False
H01M 50/00-50/171;True
C10L 5/44;False
F23G 7/10;False
C10J 3/46;False
C02F 11/14;False
B01D 53/04;False
B63H 19/04;False
H01L 31/00-31/078;True
H01L 51/42-51/48;True
H01L 25/03;False
C23C 16/24;False
F24D 18/00;False
F24D 5/00;False
F03D 9/00;False
E04D 13/18;False
F26B 3/28;False
F03G 7/04;False
F01K 23/04;False
B60K 6/20;False
F16H 48/00-48/30;True
F02M 27/02;False
B62D 35/02;False
B62M 3/00;False
F28D 20/02;False
H01L 51/50;False
E04B 1/74-1/80;True
E04C 1/41;False
E04D 3/35;False
B60K 6/30;False
A62D 101/00;False
D21B 1/32;False
A43B 21/14;False
C11B 13/00-13/04;True
C22B 19/30;False
H01J 9/52;False
H01M 10/54;False
B01D 53/22;False
E21B 43/16;False
C10L 10/06;False
C02F 3/00;False
C10L 1/14;False
C12N 1/21;False
B01D 53/047;False
H01L 25/16;False
F24D 11/00;False
F03D 13/20;False
B62M 5/00;False
H02J 15/00;False
E04B 1/88;False
E04C 2/284-2/296;True
E04D 13/16;False
C22B 25/06;False
B01D 53/62;False
C02F 9/00;False
C12N 5/10;False
H01L 25/18;False
F24D 19/00;False
B62M 6/00;False
E04B 1/90;False
C12N 15/00;False
H01L 31/042;False
B01D 53/24;False
