IPC;radice;primo;secondo;terzo;quarto;quinto;sesto
F23G 5/00;F23G;5/00;;;;;
B09B;B09B;;;;;;
B01D 53/02, 53/04, 53/047, 53/14, 53/22, 53/24;B01D;53/02; 53/04; 53/047; 53/14; 53/22; 53/24
C10L 5/46;C10L;5/46;;;;;
F23G 5/00;F23G;5/00;;;;;
E02B 9/00-9/06;E02B;9/00-9/06;;;;;
E02B 9/08;E02B;9/08;;;;;
F03B;F03B;;;;;;
F03C;F03C;;;;;;
F03B 13/12-13/26;F03B;13/12-13/26;;;;;
F03B 15/00-15/22;F03B;15/00-15/22;;;;;
B63H 19/02, 19/04;B63H;19/02; 19/04;;;;
F03G 7/05;F03G;7/05;;;;;
F03D;F03D;;;;;;
H02K 7/18;H02K;7/18;;;;;
B63B 35/00;B63B;35/00;;;;;
E04H 12/00;E04H;12/00;;;;;
F03D 13/00;F03D;13/00;;;;;
B60K 16/00;B60K;16/00;;;;;
B60L 8/00;B60L;8/00;;;;;
B63H 13/00;B63H;13/00;;;;;
F24S;F24S;;;;;;
H02S;H02S;;;;;;
H01L 27/142, 31/00-31/078;H01L;27/142; 31/00-31/078;;;;
H01G 9/20;H01G;9/20;;;;;
H02S 10/00;H02S;10/00;;;;;
H01L 27/30, 51/42-51/48;H01L;27/30; 51/42-51/48;;;;
H01L 25/00, 25/03, 25/16, 25/18, 31/042;H01L;25/00; 25/03; 25/16; 25/18; 31/042;
C01B 33/02;C01B;33/02;;;;;
C23C 14/14, 16/24;C23C;14/14; 16/24;;;;
C30B 29/06;C30B;29/06;;;;;
G05F 1/67;G05F;1/67;;;;;
F21L 4/00;F21L;4/00;;;;;
F21S 9/03;F21S;9/03;;;;;
H02J 7/35;H02J;7/35;;;;;
H01G 9/20;H01G;9/20;;;;;
H01M 14/00;H01M;14/00;;;;;
F24S;F24S;;;;;;
F24D 17/00, 18/00;F24D;17/00; 18/00;;;;
F24D 3/00, 5/00, 11/00, 19/00;F24D;3/00; 5/00; 11/00; 19/00;;
F24S 90/00;F24S;90/00;;;;;
F03D 1/04, 9/00, 13/20;F03D;1/04; 9/00; 13/20;;;
F03G 6/00;F03G;6/00;;;;;
C02F 1/14;C02F;1/14;;;;;
F02C 1/05;F02C;1/05;;;;;
H01L 31/0525;H01L;31/0525;;;;;
H02S 40/44;H02S;40/44;;;;;
B60K 16/00;B60K;16/00;;;;;
B60L 8/00;B60L;8/00;;;;;
F03G 6/00-6/06;F03G;6/00-6/06;;;;;
E04D 13/00, 13/18;E04D;13/00; 13/18;;;;
F22B 1/00;F22B;1/00;;;;;
F24V 30/00;F24V;30/00;;;;;
F25B 27/00;F25B;27/00;;;;;
F26B 3/00, 3/28;F26B;3/00; 3/28;;;;
F24S 23/00;F24S;23/00;;;;;
G02B 7/183;G02B;7/183;;;;;
F24S 10/10;F24S;10/10;;;;;
F24T;F24T;;;;;;
F01K;F01K;;;;;;
F24F 5/00;F24F;5/00;;;;;
F24T 10/00-50/00;F24T;10/00-50/00;;;;;
H02N 10/00;H02N;10/00;;;;;
F25B 30/06;F25B;30/06;;;;;
F03G 4/00-4/06, 7/04;F03G;4/00-4/06; 7/04;;;;
F24T 10/00-50/00;F24T;10/00-50/00;;;;;
F24V 30/00-50/00;F24V;30/00-50/00;;;;;
F24D 11/02;F24D;11/02;;;;;
F24D 15/04;F24D;15/04;;;;;
F24D 17/02, 18/00;F24D;17/02; 18/00;;;;
F24H 4/00;F24H;4/00;;;;;
F25B 30/00;F25B;30/00;;;;;
F01K 27/00;F01K;27/00;;;;;
F01K 23/06-23/10;F01K;23/06-23/10;;;;;
F01N 5/00;F01N;5/00;;;;;
F02G 5/00-5/04;F02G;5/00-5/04;;;;;
F25B 27/02;F25B;27/02;;;;;
F01K 17/00, 23/04;F01K;17/00; 23/04;;;;
F02C 6/18;F02C;6/18;;;;;
F25B 27/02;F25B;27/02;;;;;
C02F 1/16;C02F;1/16;;;;;
D21F 5/20;D21F;5/20;;;;;
F22B 1/02;F22B;1/02;;;;;
F23G 5/46;F23G;5/46;;;;;
F24F 12/00;F24F;12/00;;;;;
F27D 17/00;F27D;17/00;;;;;
F28D 17/00-20/00;F28D;17/00-20/00;;;;;
C10J 3/86;C10J;3/86;;;;;
F03G 5/00-5/08;F03G;5/00-5/08;;;;;
B60K 6/00, 6/20;B60K;6/00; 6/20;;;;
B60W 20/00;B60W;20/00;;;;;
F16H 3/00-3/78, 48/00-48/30;F16H;3/00-3/78; 48/00-48/30;;;;
H02K 29/08;H02K;29/08;;;;;
H02K 49/10;H02K;49/10;;;;;
B60L 7/10-7/22;B60L;7/10-7/22;;;;;
B60L 8/00;B60L;8/00;;;;;
B60L 9/00;B60L;9/00;;;;;
B60L 50/50-58/40;B60L;50/50-58/40;;;;;
F02B 43/00;F02B;43/00;;;;;
F02M 21/02, 27/02;F02M;21/02; 27/02;;;;
B60K 16/00;B60K;16/00;;;;;
H02J 7/00;H02J;7/00;;;;;
B62D 35/00, 35/02;B62D;35/00; 35/02;;;;
B63B 1/34-1/40;B63B;1/34-1/40;;;;;
B62K;B62K;;;;;;
B62M 1/00, 3/00, 5/00, 6/00;B62M;1/00; 3/00; 5/00; 6/00;;
B61;B61;;;;;;
B61D 17/02;B61D;17/02;;;;;
B63H 9/00;B63H;9/00;;;;;
B63H 13/00;B63H;13/00;;;;;
B63H 19/02, 19/04;B63H;19/02; 19/04;;;;
B63H 16/00;B63H;16/00;;;;;
B63H 21/18;B63H;21/18;;;;;
B64G 1/44;B64G;1/44;;;;;
B60K 6/28;B60K;6/28;;;;;
B60W 10/26;B60W;10/26;;;;;
H01M 10/44-10/46;H01M;10/44-10/46;;;;;
H01G 11/00;H01G;11/00;;;;;
H02J 3/28, 7/00, 15/00;H02J;3/28; 7/00; 15/00;;;
H02J;H02J;;;;;;
H02J 9/00;H02J;9/00;;;;;
B60L 3/00;B60L;3/00;;;;;
G01R;G01R;;;;;;
C09K 5/00;C09K;5/00;;;;;
F24H 7/00;F24H;7/00;;;;;
F28D 20/00, 20/02;F28D;20/00; 20/02;;;;
F21K 99/00;F21K;99/00;;;;;
F21L 4/02;F21L;4/02;;;;;
H01L 33/00-33/64, 51/50;H01L;33/00-33/64; 51/50;;;;
H05B 33/00;H05B;33/00;;;;;
E04B 1/62, 1/74-1/80, 1/88, 1/90;E04B;1/62; 1/74-1/80; 1/88; 1/90;;
E04C 1/40, 1/41, 2/284-2/296;E04C;1/40; 1/41; 2/284-2/296;;;
E06B 3/263;E06B;3/263;;;;;
E04B 2/00;E04B;2/00;;;;;
E04F 13/08;E04F;13/08;;;;;
E04B 5/00;E04B;5/00;;;;;
E04F 15/18;E04F;15/18;;;;;
E04B 7/00;E04B;7/00;;;;;
E04D 1/28, 3/35, 13/16;E04D;1/28; 3/35; 13/16;;;
E04B 9/00;E04B;9/00;;;;;
E04F 13/08;E04F;13/08;;;;;
F03G 7/08;F03G;7/08;;;;;
B60K 6/10, 6/30;B60K;6/10; 6/30;;;;
B60L 50/30;B60L;50/30;;;;;
B09B;B09B;;;;;;
B65F;B65F;;;;;;
A61L 11/00;A61L;11/00;;;;;
A62D 3/00, 101/00;A62D;3/00; 101/00;;;;
G21F 9/00;G21F;9/00;;;;;
B03B 9/06;B03B;9/06;;;;;
B09C;B09C;;;;;;
D21B 1/08, 1/32;D21B;1/08; 1/32;;;;
F23G;F23G;;;;;;
A43B 1/12, 21/14;A43B;1/12; 21/14;;;;
B22F 8/00;B22F;8/00;;;;;
C04B 7/24-7/30;C04B;7/24-7/30;;;;;
C04B 18/04-18/10;C04B;18/04-18/10;;;;;
C05F;C05F;;;;;;
C08J 11/00-11/28;C08J;11/00-11/28;;;;;
C09K 11/01;C09K;11/01;;;;;
C11B 11/00, 13/00-13/04;C11B;11/00; 13/00-13/04;;;;
C14C 3/32;C14C;3/32;;;;;
C21B 3/04;C21B;3/04;;;;;
C25C 1/00;C25C;1/00;;;;;
D01F 13/00-13/04;D01F;13/00-13/04;;;;;
B29B 17/00;B29B;17/00;;;;;
B62D 67/00;B62D;67/00;;;;;
C08J 11/04-11/28;C08J;11/04-11/28;;;;;
C10G 1/10;C10G;1/10;;;;;
C10L 5/46, 5/48;C10L;5/46; 5/48;;;;
C22B 7/00-7/04, 19/30, 25/06;C22B;7/00-7/04; 19/30; 25/06;;;
D01G 11/00;D01G;11/00;;;;;
D21C 5/02;D21C;5/02;;;;;
H01J 9/50, 9/52;H01J;9/50; 9/52;;;;
H01M 6/52, 10/54;H01M;6/52; 10/54;;;;
B01D 53/14, 53/22, 53/62;B01D;53/14; 53/22; 53/62;;;
B65G 5/00;B65G;5/00;;;;;
C01B 32/50;C01B;32/50;;;;;
E21B 41/00, 43/16;E21B;41/00; 43/16;;;;
E21F 17/16;E21F;17/16;;;;;
F25J 3/02;F25J;3/02;;;;;
B01D 53/00-53/96;B01D;53/00-53/96;;;;;
F01N 3/00-3/38;F01N;3/00-3/38;;;;;
B01D 53/92;B01D;53/92;;;;;
F02B 75/10;F02B;75/10;;;;;
C21C 5/38;C21C;5/38;;;;;
C10B 21/18;C10B;21/18;;;;;
F23B 80/02;F23B;80/02;;;;;
F23C 9/00;F23C;9/00;;;;;
F23G 7/06;F23G;7/06;;;;;
F01N 9/00;F01N;9/00;;;;;
B01D 45/00-51/00;B01D;45/00-51/00;;;;;
B03C 3/00;B03C;3/00;;;;;
C21B 7/22;C21B;7/22;;;;;
C21C 5/38;C21C;5/38;;;;;
F27B 1/18;F27B;1/18;;;;;
F27B 15/12;F27B;15/12;;;;;
C10L 10/02, 10/06;C10L;10/02; 10/06;;;;
F23J 7/00;F23J;7/00;;;;;
F23J 15/00;F23J;15/00;;;;;
C09K 3/22;C09K;3/22;;;;;
G08B 21/12;G08B;21/12;;;;;
B63J 4/00;B63J;4/00;;;;;
C02F;C02F;;;;;;
C05F 7/00;C05F;7/00;;;;;
C09K 3/32;C09K;3/32;;;;;
B63B 35/32;B63B;35/32;;;;;
E02B 15/04;E02B;15/04;;;;;
E03C 1/12;E03C;1/12;;;;;
C02F 1/00, 3/00, 9/00;C02F;1/00; 3/00; 9/00;;;
E03F;E03F;;;;;;
G21C 13/10;G21C;13/10;;;;;
A01G 23/00;A01G;23/00;;;;;
A01G 25/00;A01G;25/00;;;;;
A01N 25/00-65/00;A01N;25/00-65/00;;;;;
C09K 17/00;C09K;17/00;;;;;
E02D 3/00;E02D;3/00;;;;;
C05F;C05F;;;;;;
G06Q;G06Q;;;;;;
G08G;G08G;;;;;;
G06Q;G06Q;;;;;;
E04H 1/00;E04H;1/00;;;;;
G21;G21;;;;;;
G21B;G21B;;;;;;
G21C;G21C;;;;;;
G21D;G21D;;;;;;
F02C 1/05;F02C;1/05;;;;;
